user_id,rec_rank,age,full_name,gender,bmi,goals,conditions,equipment,environment,imported_neat_min,imported_cardio_mod_min,imported_cardio_vig_min,neat_level,cardio_mod_level,cardio_vig_level,strength_level,total_views,recent_views_30d,total_fav_exercises,recent_fav_exercises_30d,total_comments_exercises,recent_comments_exercises_30d,total_fav_workouts,recent_fav_workouts_30d,total_comments_workouts,recent_comments_workouts_30d,exercise_id,exerciseName,exerciseCategory,likes_count,muscles_primary,muscles_secondary
5,1,18,,desconocido,26.714852607709755,"['Preparación deportiva', 'Mejora de la flexibilidad']",['Artritis'],Ninguno,['Gimnasio'],,,,5,4,1,4,,,,,,,,,,,289,Paseo inclinado,"Cardio,Caminar",5,['N/A'],['N/A']
5,2,18,,desconocido,26.714852607709755,"['Preparación deportiva', 'Mejora de la flexibilidad']",['Artritis'],Ninguno,['Gimnasio'],,,,5,4,1,4,,,,,,,,,,,659,BodyRock Fitness Boot Camp Entrenamiento I: Burpees,"Cardio,Programas/Vídeos",1,['N/A'],['N/A']
5,3,18,,desconocido,26.714852607709755,"['Preparación deportiva', 'Mejora de la flexibilidad']",['Artritis'],Ninguno,['Gimnasio'],,,,5,4,1,4,,,,,,,,,,,119,Extensiones de espalda,Zona lumbar,7,['Erectores espinales'],['N/A']
5,4,18,,desconocido,26.714852607709755,"['Preparación deportiva', 'Mejora de la flexibilidad']",['Artritis'],Ninguno,['Gimnasio'],,,,5,4,1,4,,,,,,,,,,,224,Torsiones laterales a máquina,Abdominales,4,['Oblicuos'],['N/A']
5,5,18,,desconocido,26.714852607709755,"['Preparación deportiva', 'Mejora de la flexibilidad']",['Artritis'],Ninguno,['Gimnasio'],,,,5,4,1,4,,,,,,,,,,,596,Calistenia - Alto Esfuerzo,"Cardio,Ejercicios/Pliamétricos",1,['N/A'],['N/A']
6,1,68,,desconocido,35.46536924963411,['Mejora de la resistencia'],[],Ninguno,['Gimnasio'],,,,1,5,0,1,,,,,,,,,,,661,BodyRock Fitness Boot Camp Entrenamiento I: Pullups con cuerda,"Cardio,Programas/Vídeos",2,['N/A'],['N/A']
6,2,68,,desconocido,35.46536924963411,['Mejora de la resistencia'],[],Ninguno,['Gimnasio'],,,,1,5,0,1,,,,,,,,,,,756,La mejor forma de hacer ejercicio: Flexiones de cadera tumbado,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
6,3,68,,desconocido,35.46536924963411,['Mejora de la resistencia'],[],Ninguno,['Gimnasio'],,,,1,5,0,1,,,,,,,,,,,750,BodyRock Fitness Killer 600 Rep Entrenamiento,"Cardio,Programas/Vídeos",4,['N/A'],['N/A']
6,4,68,,desconocido,35.46536924963411,['Mejora de la resistencia'],[],Ninguno,['Gimnasio'],,,,1,5,0,1,,,,,,,,,,,747,BodyRock Fitness 550 Rep Entrenamiento,"Cardio,Programas/Vídeos",4,['N/A'],['N/A']
6,5,68,,desconocido,35.46536924963411,['Mejora de la resistencia'],[],Ninguno,['Gimnasio'],,,,1,5,0,1,,,,,,,,,,,752,La mejor forma de hacer ejercicio: Toe Tap Rock Back,"Cardio,Programas/Vídeos",7,['N/A'],['N/A']
7,1,18,,desconocido,20.86389313691832,"['Mejora de la resistencia', 'Aumentar la fuerza']",[],Ninguno,['AireLibre'],,,,5,5,3,2,,,,,,,,,,,750,BodyRock Fitness Killer 600 Rep Entrenamiento,"Cardio,Programas/Vídeos",4,['N/A'],['N/A']
7,2,18,,desconocido,20.86389313691832,"['Mejora de la resistencia', 'Aumentar la fuerza']",[],Ninguno,['AireLibre'],,,,5,5,3,2,,,,,,,,,,,464,Yoga Nivel 1: Postura del bastón,"Cardio,Yoga/Pilates",5,['N/A'],['N/A']
7,3,18,,desconocido,20.86389313691832,"['Mejora de la resistencia', 'Aumentar la fuerza']",[],Ninguno,['AireLibre'],,,,5,5,3,2,,,,,,,,,,,170,Saltar a la comba,"Cardio,Ejercicios/Pliamétricos",3,['N/A'],['N/A']
7,4,18,,desconocido,20.86389313691832,"['Mejora de la resistencia', 'Aumentar la fuerza']",[],Ninguno,['AireLibre'],,,,5,5,3,2,,,,,,,,,,,249,Enfriamiento,"Cardio,Aerobic/Baile",3,['N/A'],['N/A']
7,5,18,,desconocido,20.86389313691832,"['Mejora de la resistencia', 'Aumentar la fuerza']",[],Ninguno,['AireLibre'],,,,5,5,3,2,,,,,,,,,,,447,Yoga Nivel 1: Media langosta 2,"Cardio,Yoga/Pilates",14,['N/A'],['N/A']
